,tweetid,user,content,date,lang,polarity
151,779893756619268100,338134081,arrepentida de cortarme el cabello,Sun Sep 25 04:02:15 +0000 2016,es,
152,781141283758800896,203241554,@EmmaDobleM rajona! seguro es surfer,Wed Sep 28 14:39:29 +0000 2016,es,
153,780999932253790208,42834430,"@jaggermadre jajajaja gorda!!! Chancho con tamarindo con wantán de entrada, y picaste de mi Tallarin con pollo, encima torta!??",Wed Sep 28 05:17:48 +0000 2016,es,
154,780423125091704833,33227389,Mis alumnos me cuenta que el otro profesor solo hace ener a sus alumnos y no hace clase. Y yo haciendo mis clases que injusto.,Mon Sep 26 15:05:47 +0000 2016,es,
155,780411715771039748,44765267,"Vamos a empezar bien la semana, con harta buena vibra, esperando siempre lo mejor y enfocándome solo en lo que me hace bien",Mon Sep 26 14:20:27 +0000 2016,es,
156,779539291622019072,215539148,"@RodriguezPancho jajajaja tú no tienes remedio, te decimo gym, gym y nos haces esto?? a partir del lunes a ponerse a dieta",Sat Sep 24 04:33:44 +0000 2016,es,
157,777836746612609024,92916288,"Es en el día a día que se construye una marca, no se trata solo de un documento. Si no es accionable, no es #Marketing. #FelizLunes",Mon Sep 19 11:48:26 +0000 2016,es,
158,783049548474220545,109074199,Ya se sienten los parciales,Mon Oct 03 21:02:15 +0000 2016,es,
159,782975653524049924,285151266,"@Lucimelames Jodidas y berrinchudas, eso es lo que nosotros los hombres queremos. Que tengas un excelente día Lu y no te olvides sonreír",Mon Oct 03 16:08:37 +0000 2016,es,
160,781823357914378241,398889922,"@padelriol @RPPNoticias Buenos días Patricia...fresca, natural, directa y sobre todo de buen humor (aunque digas que solo en cabina )",Fri Sep 30 11:49:48 +0000 2016,es,
161,781821498768105472,780485723636002816,Algún día sabré porque dios hace las cosas A final cada persona tiene un pensamiento diferente que otro. Hoy me encuentro con BIEN .,Fri Sep 30 11:42:25 +0000 2016,es,
162,781905722074238976,94930341,"-Silva, la próxima clase sal a debatir para que tengas nota. -¿Me falta nota profe? -No, es que quiero ver cómo les ganas.",Fri Sep 30 17:17:05 +0000 2016,es,
163,781697184634966016,602247520,"@FcCharlotte_chc @_voddka_ Vamos diosa, ídola, genia, Felicitaciones!!! Ahora todos van a tener miedo de ir contigo al teléfono",Fri Sep 30 03:28:26 +0000 2016,es,
164,781892356903624704,2326989453,"""Todo lo hago lo hago por ti"" más que una balada cosas concretas que hago por ti mi pequeña. Eres tú",Fri Sep 30 16:23:59 +0000 2016,es,
165,781920338196230144,335406558,"De ahora en adelante procura construir una vida nueva, dirigida hacia lo alto y camina hacia delante, sin mirar hacia atrás...",Fri Sep 30 18:15:10 +0000 2016,es,
166,782277166809681920,1034050694,Estos son los efectos secundarios,Sat Oct 01 17:53:05 +0000 2016,es,
167,782069972658970624,521872888,"@valejandralb bueno está bien, les das mis saludos a los dos. Por favor, no publiquen muchos selfies que me destruirán el cora",Sat Oct 01 04:09:46 +0000 2016,es,
168,782068560600457216,1268596530,Juntos lograremos pasar la meta @teleton_peru #UnidosHacemosMas,Sat Oct 01 04:04:09 +0000 2016,es,
169,782254158480936960,283655409,"Cuando hice Confirmación, nos pidieron q hombres escojamos padrino y mujeres escojan madrina. 3 hombres nos zurramos y escogimos madrina",Sat Oct 01 16:21:39 +0000 2016,es,
170,781526421541888000,548909736,Hoy toca e de nuevo,Thu Sep 29 16:09:53 +0000 2016,es,
171,781331757681475584,34017433,"Eso de actualizar el cuadro de procesos justo uno hora del cierre es muy jodido, pero al mal tiempo buena cara",Thu Sep 29 03:16:22 +0000 2016,es,
172,782809141005942784,261471877,@ElvaDLR Pero solo fueron 2 ayer,Mon Oct 03 05:06:57 +0000 2016,es,
173,782813829608636416,210622883,Admito que hoy ví una sombra que me asustó al llegar a mi cuarto en Ica. Y estoy solo en toda la casa,Mon Oct 03 05:25:35 +0000 2016,es,
174,782830919061307392,41939065,"espero que este año la fiestita de alma mater este bonita, me dijeron que el año pasado fue una desgracia y no se vale.",Mon Oct 03 06:33:30 +0000 2016,es,
175,782802762836738048,1947504721,"@stranger4 yo creo que esta sra no es nadie para venir a criticar, ya que todos cometemos errores, así de simple",Mon Oct 03 04:41:37 +0000 2016,es,
176,782438718858813440,44719182,"Ah, pero Ricky Tosso no pude evitar no sentirme triste por lo acontecido. El Perú ha perdido a un gran actor...",Sun Oct 02 04:35:02 +0000 2016,es,
177,782599185849651200,599653674,"Todos estamos tan profundamente conectados, no tenemos más remedio que amar a todos. Se amable y haz el bien por cualquiera",Sun Oct 02 15:12:40 +0000 2016,es,
178,782610664283963392,599653674,Sigamos nuestros sueños a pesar de los miedos y las derrotas. Que seamos magia y colores aún en nuestros días oscuros,Sun Oct 02 15:58:17 +0000 2016,es,
179,782308655362342913,259852928,-No terminaré mi tarea -Termina la tarea o no hay capítulo >:'0 -primita hace la tarea x10000-(??,Sat Oct 01 19:58:12 +0000 2016,es,
180,782431920298786816,2924329819,@queenmangel kaaaar feliz cumpleaños!tanto yo como toda la mafie te queremos muchoo pásala de lo mejor bella,Sun Oct 02 04:08:01 +0000 2016,es,
181,777312720181919744,494608002,mis negros hermosos debieron ganar,Sun Sep 18 01:06:08 +0000 2016,es,
182,777378425917038592,2755517836,"Seguiré con mi vida, haré de cuenta quue no me hicieron esa propuesta, gracias a Diosito y a mi buena cabeza no salí",Sun Sep 18 05:27:14 +0000 2016,es,
183,776968777548259330,599653674,"Los problemas no son eternos, siempre tienen solución. La vida es corta, por eso ama, se feliz, siempre se sonríe, vive intensamente",Sat Sep 17 02:19:26 +0000 2016,es,
184,776977893691953153,770066848901697537,"Sonríe Marina, porque si y porque no. Sólo sonríe, es mi versión favorita tuya que me imagino siempre @Camila5Hlove eres súper genial",Sat Sep 17 02:55:40 +0000 2016,es,
185,777099921308680192,45479587,@Sandyael va a valer la pena vas a ver que la van a pasar genial ahora que están más grandes van a captar más detalles,Sat Sep 17 11:00:33 +0000 2016,es,
186,776989710510161920,487722936,cama y otto complementan todo,Sat Sep 17 03:42:37 +0000 2016,es,
187,777274839556030464,3004238033,"@soportemovistar otra vez no puedo llamar y nada de internet, muy seguido esta pasando esto lo mismo pasa con mi otro numero de movistar",Sat Sep 17 22:35:37 +0000 2016,es,
188,781713247951056896,105582062,@cfrodga JAJAJAJAJAJA oe no soy así,Fri Sep 30 04:32:16 +0000 2016,es,
189,781703885366894592,269523385,"@torteesconlimon si, voy a darme un tiempo para ir, las anticoncp me lo han empeorado, antes estaba mejor gracias por el consejo",Fri Sep 30 03:55:04 +0000 2016,es,
190,781320229792079872,719215765027729409,"@Lindabarba15 jajaja nooo! Ella me cae bien ya fue yaa. Pero en serio me gustó, pobre de ti que digas algo",Thu Sep 29 02:30:33 +0000 2016,es,
191,782082666015420416,455289348,@MarcoBaVe jaja claro que no monguito,Sat Oct 01 05:00:12 +0000 2016,es,
192,782081513156337664,766435412,No puedo creer que la proxima semana sea mi ultimo parcial de toda mi vida universitaria . Extrañare la sensacion de estres,Sat Oct 01 04:55:37 +0000 2016,es,
193,782011621375938561,27775541,"Haré hora en la oficina hasta que baje el maldito tráfico, porque a esta hora los taxis no me quieren recoger",Sat Oct 01 00:17:54 +0000 2016,es,
194,775739907620888576,514835807,Lo bueno de todo es que ale ya no puede humillarme con mis fotos porque ya tengo medio millar de el en decadencia,Tue Sep 13 16:56:21 +0000 2016,es,
195,775802293916692480,27775541,@cexyfuga yo había terminado el cole y andaba de vaga jajajaja mi ex le regalaron entradas y justo para ese peleamos y no me llevó ;_;,Tue Sep 13 21:04:15 +0000 2016,es,
196,775765534063398916,198544219,El error más grande que he cometido es dejar que alguien se quede en mi vida mucho más tiempo del que se merece.,Tue Sep 13 18:38:11 +0000 2016,es,
197,775552107248230400,521872888,"@valejandralb extraño a Samanta Fabris Ah te creas, tmb extraño esos días. Ojalá vengan para alguna competencia que se realice acá..",Tue Sep 13 04:30:06 +0000 2016,es,
198,775557547424092160,2421564739,@Berkeliana @Humbertolaechea @Jimmyenlanada @lillianromerof Ah la señora quemalibro...,Tue Sep 13 04:51:43 +0000 2016,es,
199,775526047701880836,588855446,@zportman @AleLinaresChiri @oscardelportal @danielperedo17 un programa muy entretenido ..,Tue Sep 13 02:46:33 +0000 2016,es,
200,775417781143609344,1473278713,Lo peor es levantarse temprano,Mon Sep 12 19:36:20 +0000 2016,es,
201,775427372543770624,599653674,"Lo que deseo ya está aqui, sólo que no he conectado con ello. Soy imparable x que mis pensamientos están sincronizados con la mente",Mon Sep 12 20:14:27 +0000 2016,es,
202,776503877269159938,41931821,"No sé si será por algo, pero lo puse en el equipo que nunca uso, y cantan tan lindo, que calma",Thu Sep 15 19:32:05 +0000 2016,es,
203,776500041229987840,807996954,"Ya ni como en la mesa por comer en mi escritorio. Dobby tiene amo(carrera), no es libre.",Thu Sep 15 19:16:51 +0000 2016,es,
204,775888797942685696,599653674,"@alesitaprinces Recuerda que no estas sola, así el mundo te de la espalda, yo te doy mi hombro y mi corazón forever and ever",Wed Sep 14 02:47:59 +0000 2016,es,
205,776474197015072768,884879136,@Carla_Ramirez1 ¡Hola! La forma correcta es invitarlo desde la app y le llegará un link. Son 6 soles para él y para ti cuando lo use,Thu Sep 15 17:34:09 +0000 2016,es,
206,776462525399433216,2347826090,"@Soymarioruiz se q no haces caso a tus fans hombres,pero lo intentaré.Te admiro mucho y sería muy feliz si hoy me saludaras por mi cumple",Thu Sep 15 16:47:46 +0000 2016,es,
207,776461735712722944,2347826090,"@SebasArango youtuber, escritor y dj favorito, que me inspira y admiro mucho, hoy es mi cumpleaños y el mejor regalo sería que me saludes",Thu Sep 15 16:44:38 +0000 2016,es,
208,776461072941379584,2347826090,"@villalobossebas aunque no leas esto, igual lo intentaré.Eres una d las personas q más admiro y hoy es mi cumple.Solo quiero q me saludes",Thu Sep 15 16:42:00 +0000 2016,es,
209,776456715713802241,2347826090,"@JuanamartinezH mi amada youtuber femenina favorita hoy es mi cumpleaños y me harías la persona más feliz del mundo si me saludaras, xfvr",Thu Sep 15 16:24:41 +0000 2016,es,
210,776457973648556032,2347826090,@Juanjaramilloe padre elefante no se si leas esto.Eres uno de mis artistas favoritos y sería muy feliz si me saludaras por mi cumple hoy,Thu Sep 15 16:29:41 +0000 2016,es,
211,775665650987524097,599653674,Hoy me merezco lo mejor #decretado,Tue Sep 13 12:01:17 +0000 2016,es,
212,776165350505349120,103474805,"mi viejos fueron ayer a ver Margarita sin mí, ahora me toca ir a ver una peli familiar sin mi familia",Wed Sep 14 21:06:54 +0000 2016,es,
213,776157943498694658,2421564739,"De hecho, a partir de ahora siempre que me sienta mal recordaré que no soy fujimorista y ese solo hecho me ayudará a seguir adelante.",Wed Sep 14 20:37:28 +0000 2016,es,
214,776095878968999936,980919438,"@MrLuar uhmm todavía creo... igual hay que ser multifacético en esta vida. Pero sí, la arquitectura es una de mis segundas pasiones...",Wed Sep 14 16:30:51 +0000 2016,es,
215,776142611321159680,884879136,"@Allyosha Y sobre todo, no estarán involucrados ni serán cómplices si algo ocurre. A eso nos referimos con que somos la app más segura",Wed Sep 14 19:36:33 +0000 2016,es,
216,776067419374780417,2421564739,"@_ju1_ Una vergüenza que mi país no la reconozca, seguro que ni enterados están de lo que es el Sahara Occidental.",Wed Sep 14 14:37:46 +0000 2016,es,
217,776784783603040256,4167402029,Tus twiteritos de la Vida #PaLanteCarloncho,Fri Sep 16 14:08:19 +0000 2016,es,
218,776776924832133122,63542213,@CristhianRS Y el 4G ilimitado?,Fri Sep 16 13:37:05 +0000 2016,es,
219,776862816515096576,330063941,@pqoesteban @anne_94 y de la hermandad americana,Fri Sep 16 19:18:23 +0000 2016,es,
220,776187620481130496,1392739711,"Han jugado tanto con mi corazón que ya está disponible en App Store, Google Play y para PC. Descargas gratis.",Wed Sep 14 22:35:24 +0000 2016,es,
221,776232633936195589,599653674,"Cuando el camino empiece a detenerse, no te asustes, es ahi justo ahi donde empieza la TRANSFORMACION de uno mismo",Thu Sep 15 01:34:16 +0000 2016,es,
222,775532312696152064,480044866,La próxima vez no te atores @NicolaPorcella jaja o... mejor no pidas ayuda a cabeza de piña. Perdón. A tío @MathiasBrivio,Tue Sep 13 03:11:26 +0000 2016,es,
223,776637754042118144,407126009,El primer informe del satélite Perú sat 1 es el aniversario de las Cuquis.... Mañana envió mapa con estacionamientos cerca,Fri Sep 16 04:24:04 +0000 2016,es,
224,776360342599458816,74565320,Yo: Te espero en la plaza si quieres venir ... Tú: Yo encuentro que es malo tan luego Yo: Me acuerdo de tí.,Thu Sep 15 10:01:44 +0000 2016,es,
225,774473153791655936,714677089589452804,"Cuando una es buena en lo que hace, siempre seras la primera opción de las personas para una RECOMENDACIÓN una grata noticia.",Sat Sep 10 05:02:43 +0000 2016,es,
226,777624813389094913,365714418,"No entiendo su letra, como creen que serán buenos economistas si no son más ordenados, pero de eso yo me encargo",Sun Sep 18 21:46:17 +0000 2016,es,
227,786601015382380544,27775541,"@emejota_qt a mi me pasa todo lo contrario, siempre me dicen ""CÓMO QUE NO HAS VISTO??!!"" y se alejan de mi jajajaja",Thu Oct 13 16:14:31 +0000 2016,es,
228,788562429668003840,249869830,"veo conciertos de iron maiden, janick se mete un tremendo baile e igual sigue tocando impecable. yo me muevo un poquito y no digito bien",Wed Oct 19 02:08:28 +0000 2016,es,
229,788771382247067648,759585997,vida: hoy es miercoles de yuri on ice yo: vida: pero no vas a poder verlo por que tienes que trabajar yo:,Wed Oct 19 15:58:46 +0000 2016,es,
230,788792995176935424,231457610,"@ytc0110 @exitosape De acuerdo. Si a los terroristas los indemnizan, cómo no a nuestros valientes soldados de fuego. Dios los tga n su SG",Wed Oct 19 17:24:39 +0000 2016,es,
231,788222112892936192,41500775,"En serio me cae bieeen es que le gusta mucho la naturaleza y se rieee de todo, seriamos buenos amigos, pero bueno bye Jack",Tue Oct 18 03:36:10 +0000 2016,es,
232,788227910016593920,20352980,"@Dr_Otorongo ahhhh si claro, en ese caso son salvadoras... pero hoy saliendo de la U hacia viento frío, ahi son una mala.idea",Tue Oct 18 03:59:12 +0000 2016,es,
233,788153019342827520,27775541,"@natalu_2005 @lintsusiu así como Sara encontró el amor, me ayudan a encontrar a mi crush salsero?! jajajaj hasta sale en todos mis videos",Mon Oct 17 23:01:37 +0000 2016,es,
234,787732737696362497,41931821,"Como cuando alguien te dice ""voy a confiar en ti"" y sabes que no la defraudaras, da una buena sensación",Sun Oct 16 19:11:34 +0000 2016,es,
235,787730750535761920,469584194,Ya en serio tengo hambre #PeruWantsPurposeTour,Sun Oct 16 19:03:40 +0000 2016,es,
236,787800586368475136,713559703,@IvettlyOficial Muchas felicidades y subiste de 10 000 a 20 000 en un mes. Que increible. Verás que pronto llegaras al millón.,Sun Oct 16 23:41:11 +0000 2016,es,
237,787803254423953408,2184754034,@karichungf no no sé que le hará a sus fotos pero en persona no es tan bonita. Creo que Adriana Seminario es más linda,Sun Oct 16 23:51:47 +0000 2016,es,
238,787830912448917505,1209878796,IiiMejor medio Imparcial desde las elecciones PANORAMA con Roxana Cueva!! vale la pena ver. en estos momentos los asesores AI de lujo.,Mon Oct 17 01:41:41 +0000 2016,es,
239,788864306456788992,54597445,"El lunes me dieron una noticia excelente en el trabajo, chamba de años q por fin empieza a rendir frutos. A celebrar este finde pinchando",Wed Oct 19 22:08:01 +0000 2016,es,
240,788843012327702530,55419572,"@CalebRojasC es un círculo vicioso, amigo, lo mejor es entregarse al presente y avanzar paso a paso como nuestro cuerpo lo permita",Wed Oct 19 20:43:24 +0000 2016,es,
241,788826264400527360,162827815,"Quiero regresar a mi vida normal; donde pasaba tiempo con mi bebe , iba al gym y no sentía estrés por nada",Wed Oct 19 19:36:51 +0000 2016,es,
242,787698064568020992,126845169,"Tengo 2 opciones, quedarme como un resentido de miercoles o seguir con mi vida, pensando en remontar mis notas. Elijo la segunda",Sun Oct 16 16:53:47 +0000 2016,es,
243,788425788458725376,515546544,( Que dificil es tener a la persona Que quieres mu y le extra}as um monton cuando esta lejos de ty .....,Tue Oct 18 17:05:30 +0000 2016,es,
